date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
2020-04-11,Punjab,3909.0,158.0,3249,502.0,,,,,,,,131.0,25
2020-04-12,Punjab,4281.0,170.0,3590,521.0,,,,,,,,143.0,25
2020-04-13,Punjab,4480.0,176.0,3858,446.0,,,,,,,,150.0,25
2020-04-14,Punjab,4844.0,184.0,4047,613.0,,,,,,,,162.0,26
2020-04-15,Punjab,5193.0,186.0,4404,603.0,,,,,,,,174.0,28
2020-04-16,Punjab,5524.0,197.0,4727,600.0,,,,,,,,185.0,28
2020-04-17,Punjab,5988.0,211.0,5113,664.0,,,,,,,,201.0,28
2020-04-18,Punjab,6167.0,234.0,5354,579.0,,,,,,,,207.0,26
2020-04-19,Punjab,6607.0,244.0,5949,414.0,,,,,,,,221.0,27
2020-04-20,Punjab,6797.0,245.0,6273,279.0,,,,,,,,228.0,28
2020-04-21,Punjab,7355.0,251.0,6769,335.0,,,,,,,,246.0,29
2020-04-22,Punjab,7887.0,257.0,7100,530.0,,,,,,,,264.0,31
2020-04-23,Punjab,8757.0,283.0,7433,1041.0,,,,,,,,293.0,31
2020-04-24,Punjab,10611.0,298.0,8310,2003.0,,,,,,,,355.0,36
2020-04-25,Punjab,13270.0,308.0,9392,3569.0,,,,,,,,444.0,43
2020-04-26,Punjab,14317.0,322.0,10497,3498.0,,,,,,,,479.0,44
2020-04-27,Punjab,15516.0,330.0,12333,2853.0,,,,,,,,520.0,47
2020-04-28,Punjab,17021.0,342.0,13966,2713.0,,,,,,,,570.0,50
2020-04-29,Punjab,18670.0,375.0,15690,2605.0,,,,,,,,625.0,50
2020-04-30,Punjab,21205.0,480.0,17286,3439.0,,,,,,,,710.0,44
2020-05-01,Punjab,23176.0,585.0,18222,4369.0,,,,,,,,776.0,40
2020-05-02,Punjab,24868.0,772.0,19316,4780.0,,,,,,,,833.0,32
2020-05-03,Punjab,26439.0,1102.0,20197,5140.0,,,,,,,,885.0,24
2020-05-04,Punjab,28545.0,1232.0,21295,6018.0,,,,,,,,956.0,23
2020-05-05,Punjab,30199.0,1451.0,23352,5396.0,,,,,,,,1011.0,21
2020-05-06,Punjab,32060.0,1526.0,24303,6231.0,,,,,,,,1074.0,21
2020-05-07,Punjab,34701.0,1644.0,28933,4124.0,,,,,,,,1162.0,21
2020-05-08,Punjab,37950.0,1731.0,31219,5000.0,,,,,,,,1271.0,22
2020-05-09,Punjab,39462.0,1762.0,33639,4061.0,,,,,,,,1322.0,22
2020-05-10,Punjab,40962.0,1823.0,35293,3845.0,,,,,,,,1372.0,22
2020-05-11,Punjab,42306.0,1877.0,37993,2436.0,,,,,,,,1417.0,23
2020-05-12,Punjab,43999.0,1914.0,39060,3025.0,,,,,,,,1474.0,23
2020-05-13,Punjab,46026.0,1924.0,40637,3465.0,,,,,,,,1541.0,24
2020-05-14,Punjab,47408.0,1935.0,42425,3048.0,,,,,,,,1588.0,25
2020-05-15,Punjab,49301.0,1932.0,44319,3050.0,,,,,,,,1651.0,26
2020-05-16,Punjab,50613.0,1946.0,46028,2639.0,,,,,,,,1695.0,26
2020-05-17,Punjab,51812.0,1964.0,47484,2364.0,,,,,,,,1735.0,26
2020-05-18,Punjab,52955.0,1980.0,48813,2162.0,,,,,,,,1774.0,27
2020-05-19,Punjab,55634.0,2002.0,50070,3562.0,,,,,,,,1863.0,28
2020-05-20,Punjab,57737.0,2005.0,51956,3776.0,,,,,,,,1934.0,29
2020-05-21,Punjab,59618.0,2028.0,53871,3719.0,,,,,,,,1997.0,29
2020-05-22,Punjab,62399.0,2029.0,55777,4593.0,,,,,,,,2090.0,31
2020-05-23,Punjab,63567.0,2045.0,57899,3623.0,,,,,,,,2129.0,31
2020-05-24,Punjab,66142.0,2060.0,60114,3968.0,,,,,,,,2215.0,32
2020-05-25,Punjab,67213.0,2081.0,62686,2446.0,,,,,,,,2251.0,32
2020-05-26,Punjab,69818.0,2106.0,64160,3552.0,,,,,,,,2338.0,33
2020-05-27,Punjab,72468.0,2139.0,66417,3912.0,,,,,,,,2427.0,34
2020-05-28,Punjab,72468.0,2158.0,67325,2985.0,,,,,,,,2427.0,34
2020-05-29,Punjab,81021.0,2197.0,,,,,,,,,,2713.0,37
2020-05-30,Punjab,84497.0,2233.0,,,,,,,,,,2830.0,38
2020-05-31,Punjab,87852.0,2263.0,,,,,,,,,,2942.0,39
2020-06-01,Punjab,91113.0,2301.0,,,,,,,,,,3051.0,40
2020-06-02,Punjab,96329.0,2342.0,,,,,,,,,,3226.0,41
2020-06-03,Punjab,101036.0,2376.0,,,,,,,,,,3384.0,43
2020-06-04,Punjab,106933.0,2415.0,,,,,,,,,,3581.0,44
2020-06-05,Punjab,113542.0,2461.0,,,,,,,,,,3803.0,46
2020-06-06,Punjab,115974.0,2515.0,,,,,,,,,,3884.0,46
2020-06-07,Punjab,124266.0,2608.0,,,,,,,,,,4162.0,48
2020-06-08,Punjab,129821.0,2663.0,,,,,,,,,,4348.0,49
2020-06-09,Punjab,136343.0,2719.0,,,,,,2.0,,,,4566.0,50
2020-06-10,Punjab,144467.0,2805.0,,,,,,1.0,,,,4838.0,52
2020-06-11,Punjab,154498.0,2887.0,,,,,,0.0,,,,5174.0,54
2020-06-12,Punjab,165548.0,2986.0,,,,,,0.0,,,,5544.0,55
2020-06-13,Punjab,176533.0,3063.0,,,,,,0.0,,,,5912.0,58
2020-06-14,Punjab,182225.0,3140.0,,,,,,1.0,,,,6103.0,58
2020-06-15,Punjab,188699.0,3267.0,,,,,,1.0,,,,6320.0,58
2020-06-16,Punjab,198211.0,3371.0,,,,,,1.0,,,,6638.0,59
2020-06-17,Punjab,208408.0,3497.0,,,,,,2.0,,,,6980.0,60
2020-06-18,Punjab,219528.0,3615.0,,,,,,6.0,,,,7352.0,61
2020-06-19,Punjab,227012.0,3832.0,,,,,,4.0,,,,7603.0,59
2020-06-20,Punjab,235700.0,3952.0,,,,,,5.0,,,,7894.0,60
2020-06-21,Punjab,240803.0,4074.0,,,,,,5.0,,,,8065.0,59
2020-06-22,Punjab,246760.0,4235.0,,,,,,5.0,,,,8264.0,58
2020-06-23,Punjab,255380.0,4397.0,,,1245.0,,,5.0,,,,8553.0,58
2020-06-24,Punjab,260857.0,4627.0,,,1415.0,,,5.0,,,,8736.0,56
2020-06-25,Punjab,269037.0,4769.0,,,1457.0,,25.0,5.0,,,,9010.0,56
2020-06-26,Punjab,276919.0,4957.0,,,1634.0,,24.0,6.0,,,,9274.0,56
2020-06-27,Punjab,284431.0,5056.0,,,1608.0,,22.0,7.0,,,,9526.0,56
2020-06-28,Punjab,289923.0,5216.0,,,1557.0,,23.0,7.0,,,,9710.0,56
2020-06-29,Punjab,294448.0,5418.0,,,1516.0,,24.0,5.0,,,,9861.0,54
2020-06-30,Punjab,301830.0,5568.0,,,1557.0,,23.0,4.0,,,,10109.0,54
2020-07-01,Punjab,308998.0,5668.0,,,1530.0,,33.0,3.0,,,,10349.0,55
2020-07-02,Punjab,317802.0,5784.0,,,1488.0,,27.0,2.0,,,,10643.0,55
2020-07-03,Punjab,324054.0,5937.0,,,1514.0,,34.0,3.0,,,,10853.0,55
2020-07-04,Punjab,331585.0,6109.0,,,1641.0,,28.0,3.0,,,,11105.0,54
2020-07-05,Punjab,337789.0,6283.0,,,1711.0,,26.0,3.0,,,,11313.0,54
2020-07-06,Punjab,342524.0,6491.0,,,,,52.0,6.0,,,,11471.0,53
2020-07-07,Punjab,352363.0,6749.0,,,,,38.0,6.0,,,,11801.0,52
2020-07-08,Punjab,360189.0,6907.0,,,,,57.0,6.0,,,,12063.0,52
2020-07-09,Punjab,369425.0,7140.0,,,,,51.0,11.0,,,,12372.0,52
2020-07-10,Punjab,378045.0,7357.0,,,,,59.0,9.0,,,,12661.0,51
2020-07-11,Punjab,388494.0,7587.0,,,,,59.0,9.0,,,,13011.0,51
2020-07-12,Punjab,395185.0,7821.0,,,,,59.0,9.0,,,,13235.0,51
2020-07-13,Punjab,400944.0,8178.0,,,,,57.0,12.0,,,,13428.0,49
2020-07-14,Punjab,409643.0,8511.0,,,,,54.0,11.0,,,,13719.0,48
2020-07-15,Punjab,421593.0,8799.0,,,,,46.0,9.0,,,,14119.0,48
2020-07-16,Punjab,429832.0,9094.0,,,,,58.0,7.0,,,,14395.0,47
2020-07-17,Punjab,438793.0,9442.0,,,,,61.0,7.0,,,,14696.0,46
2020-07-18,Punjab,450732.0,9792.0,,,,,63.0,9.0,,,,15095.0,46
2020-07-19,Punjab,459900.0,10100.0,,,,,63.0,10.0,,,,15402.0,46
2020-07-20,Punjab,466057.0,10510.0,,,,,58.0,10.0,,,,15609.0,44
2020-07-21,Punjab,478421.0,10889.0,,,,,61.0,10.0,,,,16023.0,44
2020-07-22,Punjab,489836.0,11301.0,,,,,74.0,12.0,,,,16405.0,43
2020-07-23,Punjab,500562.0,11739.0,,,,,70.0,13.0,,,,16764.0,43
2020-07-24,Punjab,509267.0,12216.0,,,,,83.0,17.0,,,,17056.0,42
2020-07-25,Punjab,521906.0,12684.0,,,,,86.0,16.0,,,,17479.0,41
2020-07-26,Punjab,531336.0,13218.0,,,,,105.0,20.0,,,,17795.0,40
2020-07-27,Punjab,539371.0,13769.0,,,,,113.0,14.0,,,,18064.0,39
2020-07-28,Punjab,550267.0,14378.0,,,,,112.0,14.0,,,,18429.0,38
2020-07-29,Punjab,561121.0,14946.0,,,,,113.0,15.0,,,,,
2020-07-30,Punjab,572067.0,15456.0,,,,,135.0,18.0,,,,,
2020-07-31,Punjab,582573.0,16119.0,,,,,135.0,10.0,,,,,
2020-08-01,Punjab,592392.0,17063.0,,,,,145.0,13.0,,,,,
2020-08-02,Punjab,599651.0,17853.0,,,,,146.0,11.0,,,,,
2020-08-03,Punjab,603912.0,18527.0,,,,,148.0,18.0,,,,,
2020-08-04,Punjab,611609.0,19015.0,,,,,149.0,25.0,,,,,
2020-08-05,Punjab,622127.0,19856.0,,,,,148.0,22.0,,,,,
2020-08-06,Punjab,634271.0,20891.0,,,,,150.0,26.0,,,,,
2020-08-07,Punjab,,,,,,,,,,,,,
2020-04-05,Rajasthan,12279.0,260.0,11439,580.0,,,,,,,,159.0,47
2020-04-07,Rajasthan,17638.0,363.0,16401,874.0,,,,,,,,228.0,49
2020-04-08,Rajasthan,17638.0,363.0,16401,874.0,,,,,,,,228.0,49
2020-04-09,Rajasthan,19107.0,463.0,17851,793.0,,,,,,,,247.0,41
2020-04-10,Rajasthan,22349.0,561.0,20698,1090.0,,,,,,,,289.0,40
2020-04-11,Rajasthan,24857.0,678.0,22583,1586.0,,,,,,,,322.0,37
2020-04-12,Rajasthan,28505.0,796.0,25105,2559.0,,,,,,,,369.0,36
2020-04-13,Rajasthan,31804.0,847.0,28657,2300.0,,,,,,,,412.0,38
2020-04-14,Rajasthan,34928.0,1005.0,29376,4583.0,,,,,,,,452.0,35
2020-04-15,Rajasthan,37860.0,1076.0,31902,4882.0,,,,,,,,490.0,35
2020-04-16,Rajasthan,40778.0,1101.0,33739,5938.0,,,,,,,,528.0,37
2020-04-17,Rajasthan,42847.0,1229.0,36153,5465.0,,,,,,,,555.0,35
2020-04-18,Rajasthan,47197.0,1282.0,39092,6823.0,,,,,,,,611.0,37
2020-04-19,Rajasthan,51614.0,1478.0,43537,6599.0,,,,,,,,668.0,35
2020-04-20,Rajasthan,57290.0,1576.0,47657,8057.0,,,,,,,,741.0,36
2020-04-21,Rajasthan,61492.0,1735.0,54100,5657.0,,,,,,,,796.0,35
2020-04-22,Rajasthan,66257.0,1888.0,58552,5817.0,,,,,,,,858.0,35
2020-04-23,Rajasthan,69764.0,1964.0,63485,4315.0,,,,,,,,903.0,36
2020-04-24,Rajasthan,74484.0,2034.0,68133,4317.0,,,,,,,,964.0,37
2020-04-25,Rajasthan,78993.0,2083.0,71806,5104.0,,,,,,,,1022.0,38
2020-04-26,Rajasthan,82942.0,2185.0,75670,5087.0,,,,,,,,1073.0,38
2020-04-27,Rajasthan,87777.0,2262.0,80830,4685.0,,,,,,,,1136.0,39
2020-04-28,Rajasthan,92506.0,2364.0,85834,4308.0,,,,,,,,1197.0,39
2020-04-29,Rajasthan,97790.0,2438.0,90108,5244.0,,,,,,,,1266.0,40
2020-04-30,Rajasthan,103704.0,2584.0,,,,,,,,,,1342.0,40
2020-05-01,Rajasthan,108543.0,2666.0,100277,5600.0,,,,,,,,1405.0,41
2020-05-02,Rajasthan,113934.0,2720.0,104705,6509.0,,,,,,,,1475.0,42
2020-05-03,Rajasthan,120240.0,2886.0,112345,5009.0,,,,,,,,1556.0,42
2020-05-04,Rajasthan,129258.0,3061.0,122513,3684.0,,,,,,,,1673.0,42
2020-05-05,Rajasthan,134987.0,3158.0,128297,3532.0,,,,,,,,1747.0,43
2020-05-06,Rajasthan,139580.0,3317.0,134172,2091.0,,,,,,,,1807.0,42
2020-05-07,Rajasthan,145510.0,3427.0,139830,2253.0,,,,,,,,1883.0,42
2020-05-08,Rajasthan,152245.0,3579.0,146198,2468.0,,,,,,,,1970.0,43
2020-05-09,Rajasthan,159157.0,3708.0,152296,3153.0,,,,,,,,2060.0,43
2020-05-10,Rajasthan,166424.0,3814.0,158830,3780.0,,,,,,,,2154.0,44
2020-05-11,Rajasthan,176130.0,3988.0,168546,3596.0,,,,,,,,2280.0,44
2020-05-12,Rajasthan,185610.0,4126.0,,,,,,,,,,2402.0,45
2020-05-13,Rajasthan,194683.0,4328.0,186125,4230.0,,,,,,,,2520.0,45
2020-05-14,Rajasthan,204243.0,4534.0,197269,2440.0,,,,,,,,2643.0,45
2020-05-15,Rajasthan,212317.0,4747.0,203770,3800.0,,,,,,,,2748.0,45
2020-05-16,Rajasthan,221439.0,4960.0,213395,3084.0,,,,,,,,2866.0,45
2020-05-17,Rajasthan,231946.0,5202.0,221764,4980.0,,,,,,,,3002.0,45
2020-05-18,Rajasthan,243476.0,5375.0,234165,3936.0,,,,,,,,3151.0,45
2020-05-19,Rajasthan,254533.0,5845.0,244955,3733.0,,,,,,,,3294.0,44
2020-05-20,Rajasthan,265555.0,6015.0,254128,5412.0,,,,,,,,3437.0,44
2020-05-21,Rajasthan,275974.0,6227.0,266687,3060.0,,,,,,,,3572.0,44
2020-05-22,Rajasthan,287164.0,6494.0,277744,2962.0,,,,,,,,3717.0,44
2020-05-23,Rajasthan,303935.0,6657.0,292384,4894.0,,,,,,,,3934.0,46
2020-05-24,Rajasthan,317067.0,7028.0,306209,3830.0,,,,,,,,4104.0,45
2020-05-25,Rajasthan,327836.0,7300.0,318146,2390.0,,,,,,,,4243.0,45
2020-05-26,Rajasthan,337159.0,7536.0,326368,3255.0,,,,,,,,4364.0,45
2020-05-27,Rajasthan,350600.0,7816.0,338611,4173.0,,,,,,,,4538.0,45
2020-05-28,Rajasthan,365556.0,8067.0,351861,5628.0,,,,,,,,4731.0,45
2020-05-29,Rajasthan,379315.0,8365.0,365925,5052.0,,,,,,,,4909.0,45
2020-05-30,Rajasthan,395490.0,8617.0,382315,4558.0,,,,,,,,5119.0,46
2020-05-31,Rajasthan,409777.0,8831.0,396789,4157.0,,,,,,,,5304.0,46
2020-06-01,Rajasthan,425184.0,9100.0,411965,4119.0,,,,,,,,5503.0,47
2020-06-02,Rajasthan,440789.0,9373.0,428471,2945.0,,,,,,,,5705.0,47
2020-06-03,Rajasthan,454788.0,9652.0,440850,4286.0,,,,,,,,5886.0,47
2020-06-04,Rajasthan,467129.0,9862.0,451826,5441.0,,,,,,,,6046.0,47
2020-06-05,Rajasthan,480910.0,10084.0,465349,5477.0,,,,,,,,6224.0,48
2020-06-06,Rajasthan,494480.0,10337.0,478366,5777.0,,,,,,,,6400.0,48
2020-06-07,Rajasthan,506784.0,10599.0,491233,4952.0,,,,,,,,6559.0,48
2020-06-08,Rajasthan,518350.0,10876.0,503208,4194.0,,,,,,,,6709.0,48
2020-06-09,Rajasthan,530031.0,11245.0,515872,2914.0,,,,,,,,6860.0,47
2020-06-10,Rajasthan,543312.0,11600.0,527864,3848.0,,,,,,,,7032.0,47
2020-06-11,Rajasthan,558064.0,11838.0,542256,3970.0,,,,,,,,7223.0,47
2020-06-12,Rajasthan,571543.0,12068.0,556040,3435.0,,,,,,,,7397.0,47
2020-06-13,Rajasthan,584954.0,12401.0,569314,3239.0,,,,,,,,7571.0,47
2020-06-14,Rajasthan,598920.0,12694.0,583279,2947.0,,,,,,,,7752.0,47
2020-06-15,Rajasthan,609296.0,12981.0,594991,1324.0,,,,,,,,7886.0,47
2020-06-16,Rajasthan,622334.0,13216.0,606279,2839.0,,,,,,,,8055.0,47
2020-06-17,Rajasthan,637937.0,13542.0,620217,4178.0,,,,,,,,8257.0,47
2020-06-18,Rajasthan,654816.0,13857.0,636216,4743.0,,,,,,,,8475.0,47
2020-06-19,Rajasthan,667643.0,14156.0,650510,2977.0,,,,,,,,8641.0,47
2020-06-20,Rajasthan,683017.0,14537.0,664383,4097.0,,,,,,,,8840.0,47
2020-06-21,Rajasthan,699126.0,14930.0,680233,3963.0,,,,,,,,9049.0,47
2020-06-22,Rajasthan,709592.0,15232.0,691507,2853.0,,,,,,,,9184.0,47
2020-06-23,Rajasthan,726077.0,15627.0,706363,4087.0,,,,,,,,9397.0,46
2020-06-24,Rajasthan,740855.0,16009.0,721511,3335.0,,,,,,,,9589.0,46
2020-06-25,Rajasthan,757137.0,16296.0,737395,3446.0,,,,,,,,9799.0,46
2020-06-26,Rajasthan,770174.0,16660.0,750535,2979.0,,,,,,,,9968.0,46
2020-06-27,Rajasthan,784803.0,16944.0,764966,2893.0,,,,,,,,10157.0,46
2020-06-28,Rajasthan,800214.0,17271.0,780247,2696.0,,,,,,,,10357.0,46
2020-06-29,Rajasthan,809777.0,17660.0,789921,2196.0,,,,,,,,10481.0,46
2020-06-30,Rajasthan,824213.0,18014.0,803554,2645.0,,,,,,,,10667.0,46
2020-07-01,Rajasthan,839370.0,18312.0,818485,2573.0,,,,,,,,10864.0,46
2020-07-02,Rajasthan,854274.0,18662.0,832738,2874.0,,,,,,,,11057.0,46
2020-07-03,Rajasthan,869602.0,19052.0,846953,3597.0,,,,,,,,11255.0,46
2020-07-04,Rajasthan,889355.0,19532.0,865371,4452.0,,,,,,,,11511.0,46
2020-07-05,Rajasthan,909132.0,20164.0,884457,4511.0,,,,,,,,11767.0,45
2020-07-06,Rajasthan,920600.0,20688.0,896508,3404.0,,,,,,,,11915.0,44
2020-07-07,Rajasthan,940758.0,21404.0,915326,4028.0,,,,,,,,12176.0,44
2020-07-08,Rajasthan,963454.0,22063.0,936065,5326.0,,,,,,,,12470.0,44
2020-07-09,Rajasthan,987272.0,22563.0,960369,4340.0,,,,,,,,12778.0,44
2020-07-10,Rajasthan,1009195.0,23174.0,981938,4083.0,,,,,,,,13062.0,44
2020-07-11,Rajasthan,1032198.0,23748.0,1003903,4547.0,,,,,,,,13359.0,43
2020-07-12,Rajasthan,1054080.0,24392.0,1025295,4393.0,,,,,,,,13643.0,43
2020-07-13,Rajasthan,1068283.0,24936.0,1039250,4097.0,,,,,,,,13826.0,43
2020-07-14,Rajasthan,1096696.0,25571.0,1065910,5215.0,,,,,,,,14194.0,43
2020-07-15,Rajasthan,1123902.0,26437.0,1091930,5535.0,,,,,,,,14546.0,43
2020-07-16,Rajasthan,1151952.0,27174.0,1119188,5590.0,,,,,,,,14909.0,42
2020-07-17,Rajasthan,1175379.0,27789.0,1142148,5442.0,,,,,,,,15213.0,42
2020-07-18,Rajasthan,1204676.0,28500.0,1169662,6514.0,,,,,,,,15592.0,42
2020-07-19,Rajasthan,1231760.0,29434.0,1195328,6998.0,,,,,,,,15942.0,42
2020-07-20,Rajasthan,1244387.0,30390.0,1207571,6426.0,,,,,,,,16106.0,41
2020-07-21,Rajasthan,1270376.0,31373.0,1232900,6103.0,,,,,,,,16442.0,40
2020-07-22,Rajasthan,1298218.0,32334.0,1259602,6282.0,,,,,,,,16802.0,40
2020-07-23,Rajasthan,1325580.0,33220.0,1285878,6482.0,,,,,,,,17157.0,40
2020-07-24,Rajasthan,1349544.0,34178.0,1309112,6254.0,,,,,,,,17467.0,39
2020-07-25,Rajasthan,1377850.0,35298.0,1335929,6623.0,,,,,,,,17833.0,39
2020-07-26,Rajasthan,1403124.0,36430.0,1361480,5214.0,,,,,,,,18160.0,39
2020-07-27,Rajasthan,1417882.0,37564.0,1374679,5639.0,,,,,,,,18351.0,38
2020-07-28,Rajasthan,1445240.0,38636.0,1402268,4336.0,,,,,,,,18705.0,37
2020-07-29,Rajasthan,1473098.0,39780.0,1429523,3795.0,,,,,,,,,
2020-07-30,Rajasthan,1500693.0,40936.0,1455427,4330.0,,,,,,,,,
2020-07-31,Rajasthan,1526962.0,42083.0,1481949,2930.0,,,,,,,,,
2020-08-01,Rajasthan,1553942.0,43243.0,1507518,3181.0,,,,,,,,,
2020-08-02,Rajasthan,1570989.0,44410.0,1525094,1485.0,,,,,,,,,
2020-08-03,Rajasthan,1584925.0,45555.0,1538352,1018.0,,,,,,,,,
2020-08-04,Rajasthan,1592318.0,46679.0,1545391,248.0,,,,,,,,,
2020-08-05,Rajasthan,1619744.0,47272.0,1570626,1846.0,,,,,,,,,
2020-08-06,Rajasthan,1651221.0,48996.0,1600732,1493.0,,,,,,,,,
2020-08-07,Rajasthan,,,,,,,,,,,,,
2020-05-04,Sikkim,170.0,,169,1.0,,,,,,,,256.0,
2020-05-05,Sikkim,181.0,0.0,171,10.0,11.0,,,,,,,273.0,
2020-05-06,Sikkim,189.0,0.0,189,0.0,,,,,,,,285.0,
2020-05-07,Sikkim,216.0,0.0,207,9.0,,,,,,,,325.0,
2020-05-08,Sikkim,216.0,0.0,214,2.0,,,,,,,,325.0,
2020-05-09,Sikkim,219.0,0.0,219,0.0,,,,,,,,330.0,
2020-05-10,Sikkim,219.0,0.0,219,0.0,540.0,,,,,,,330.0,
2020-05-11,Sikkim,219.0,0.0,219,0.0,788.0,,,,,,,330.0,
2020-05-12,Sikkim,348.0,0.0,229,119.0,944.0,,,,,,,524.0,
2020-05-13,Sikkim,439.0,0.0,268,171.0,1116.0,,,,,,,661.0,
2020-05-14,Sikkim,579.0,0.0,292,287.0,1253.0,,,,,,,872.0,
2020-05-15,Sikkim,348.0,0.0,229,119.0,,,,,,,,524.0,
2020-05-16,Sikkim,840.0,0.0,424,416.0,,,,,,,,1265.0,
2020-05-17,Sikkim,947.0,0.0,449,498.0,,,,,,,,1426.0,
2020-05-18,Sikkim,1087.0,0.0,536,551.0,,,,,,,,1637.0,
2020-05-19,Sikkim,1204.0,0.0,827,377.0,,,,,,,,1813.0,
2020-05-20,Sikkim,1342.0,0.0,955,387.0,,,,,,,,2021.0,
2020-05-22,Sikkim,1637.0,0.0,1347,290.0,1907.0,618.0,,,,,,2465.0,
2020-05-23,Sikkim,1707.0,0.0,1398,309.0,,,,,,,,2571.0,
2020-05-24,Sikkim,1855.0,1.0,1471,383.0,,,,,,,,2794.0,1855
2020-05-25,Sikkim,2103.0,1.0,1508,594.0,,,,,,,,3167.0,2103
2020-05-26,Sikkim,2255.0,1.0,1508,746.0,,,,,,,,3396.0,2255
2020-05-27,Sikkim,2417.0,1.0,1665,751.0,,,,,,,,3640.0,2417
2020-05-28,Sikkim,2626.0,1.0,1801,824.0,,,,,,,,3955.0,2626
2020-05-29,Sikkim,2759.0,1.0,1880,878.0,,,,,,,,4155.0,2759
2020-05-30,Sikkim,2829.0,1.0,2015,813.0,,,,,,,,4261.0,2829
2020-05-31,Sikkim,2925.0,1.0,2173,751.0,,,,,,,,4405.0,2925
2020-06-01,Sikkim,3525.0,1.0,2601,923.0,,,,,,,,5309.0,3525
2020-06-02,Sikkim,3788.0,1.0,2857,930.0,,,,,,,,5705.0,3788
2020-06-03,Sikkim,4102.0,2.0,3062,1038.0,,,,,,,,6178.0,2051
2020-06-04,Sikkim,4358.0,2.0,3894,462.0,,,,,,,,6563.0,2179
2020-06-05,Sikkim,4761.0,3.0,4143,615.0,,,,,,,,7170.0,1587
2020-06-06,Sikkim,5005.0,3.0,4273,729.0,,,,,,,,7538.0,1668
2020-06-08,Sikkim,5547.0,6.0,4953,588.0,,,,,,,,8354.0,925
2020-06-09,Sikkim,5815.0,12.0,5508,295.0,,,,,,,,8758.0,485
2020-06-10,Sikkim,6161.0,12.0,5850,299.0,,,,,,,,9279.0,513
2020-06-11,Sikkim,6692.0,12.0,6063,617.0,,,,,,,,10078.0,558
2020-06-12,Sikkim,5157.0,26.0,4830,301.0,,,,,,,,7767.0,198
2020-06-13,Sikkim,5377.0,62.0,5029,286.0,,,,,,,,8098.0,87
2020-06-14,Sikkim,5664.0,67.0,5177,420.0,,,,,,,,8530.0,85
2020-06-15,Sikkim,5762.0,68.0,5521,173.0,,,,,,,,8678.0,85
2020-06-16,Sikkim,6192.0,68.0,5715,409.0,,,,,,,,9325.0,91
2020-06-17,Sikkim,6349.0,70.0,6004,275.0,,,,,,,,9562.0,91
2020-06-19,Sikkim,6882.0,70.0,6500,,,,,,,,,10364.0,98
2020-06-20,Sikkim,7183.0,70.0,6932,,,,,,,,,10818.0,103
2020-06-21,Sikkim,9354.0,70.0,8803,,,,,,,,,14087.0,134
2020-06-22,Sikkim,9449.0,78.0,,,,,,,,,,14230.0,121
2020-06-23,Sikkim,9594.0,79.0,,,,,,,,,,14449.0,121
2020-06-24,Sikkim,9849.0,83.0,,,172.0,,,,,,,14833.0,119
2020-06-25,Sikkim,10025.0,85.0,,,172.0,,,,,,,15098.0,118
2020-06-26,Sikkim,10212.0,86.0,,,172.0,,,,,,,15380.0,119
2020-06-27,Sikkim,10219.0,87.0,,,172.0,,,,,,,15390.0,117
2020-06-28,Sikkim,10364.0,88.0,,,172.0,,,,,,,15608.0,118
2020-06-29,Sikkim,10440.0,88.0,,,172.0,,,,,,,15723.0,119
2020-06-30,Sikkim,10535.0,88.0,,,172.0,,,,,,,15866.0,120
2020-07-01,Sikkim,10723.0,88.0,,,172.0,,,,,,,16149.0,122
2020-07-02,Sikkim,10900.0,88.0,,,172.0,,,,,,,16416.0,124
2020-07-03,Sikkim,11072.0,101.0,,,172.0,,,,,,,16675.0,110
2020-07-04,Sikkim,11242.0,103.0,,,172.0,,,,,,,16931.0,109
2020-07-05,Sikkim,11387.0,125.0,,,172.0,,,,,,,17149.0,91
2020-07-06,Sikkim,11407.0,125.0,,,172.0,,,,,,,17179.0,91
2020-07-07,Sikkim,11581.0,125.0,,,172.0,,,,,,,17441.0,93
2020-07-08,Sikkim,11820.0,129.0,,,172.0,,,,,,,17801.0,92
2020-07-09,Sikkim,12012.0,130.0,,,172.0,,,,,,,18090.0,92
2020-07-10,Sikkim,12119.0,130.0,,,,,,,,,,18252.0,93
2020-07-11,Sikkim,12246.0,156.0,,,,,,,,,,18443.0,79
2020-07-12,Sikkim,12531.0,160.0,,,,7874.0,,,,,,18872.0,78
2020-07-13,Sikkim,12636.0,162.0,10636,,,7874.0,,,,,,19030.0,78
2020-07-14,Sikkim,12939.0,211.0,,,,,,,,,,19486.0,61
2020-07-15,Sikkim,13352.0,,11355,,1449.0,7926.0,,,,,,20108.0,
2020-07-16,Sikkim,13762.0,235.0,11751,,1508.0,7957.0,,,,,,20726.0,59
2020-07-17,Sikkim,14373.0,254.0,12322,,1508.0,8057.0,,,,,,21646.0,57
2020-07-18,Sikkim,15139.0,273.0,13051,,1532.0,8129.0,,,,,,22800.0,55
2020-07-19,Sikkim,15957.0,283.0,13857,,1535.0,8150.0,,,,,,24032.0,56
2020-07-20,Sikkim,16906.0,305.0,14787,,1544.0,8189.0,,,,,,25461.0,55
2020-07-21,Sikkim,17564.0,330.0,15418,,1528.0,8244.0,,,,,,26452.0,53
