id,date,state,total_test,positive,negative,unconfirmed,total_quarantine,total_quarantine_released,people_icu,people_venti,num_iso_beds,num_icu_beds,num_venti,tpm,tppc
3208,2020-05-17,Sikkim,947.0,0.0,449.0,498.0,,,,,,,,1426.0,
3209,2020-05-18,Sikkim,1087.0,0.0,536.0,551.0,,,,,,,,1637.0,
3210,2020-05-19,Sikkim,1204.0,0.0,827.0,377.0,,,,,,,,1813.0,
3211,2020-05-20,Sikkim,1342.0,0.0,955.0,387.0,,,,,,,,2021.0,
3212,2020-05-22,Sikkim,1637.0,0.0,1347.0,290.0,1907.0,618.0,,,,,,2465.0,
3213,2020-05-23,Sikkim,1707.0,0.0,1398.0,309.0,,,,,,,,2571.0,
3214,2020-05-24,Sikkim,1855.0,1.0,1471.0,383.0,,,,,,,,2794.0,1855.0
3215,2020-05-25,Sikkim,2103.0,1.0,1508.0,594.0,,,,,,,,3167.0,2103.0
3216,2020-05-26,Sikkim,2255.0,1.0,1508.0,746.0,,,,,,,,3396.0,2255.0
3217,2020-05-27,Sikkim,2417.0,1.0,1665.0,751.0,,,,,,,,3640.0,2417.0
3218,2020-05-28,Sikkim,2626.0,1.0,1801.0,824.0,,,,,,,,3955.0,2626.0
3219,2020-05-29,Sikkim,2759.0,1.0,1880.0,878.0,,,,,,,,4155.0,2759.0
3220,2020-05-30,Sikkim,2829.0,1.0,2015.0,813.0,,,,,,,,4261.0,2829.0
3221,2020-05-31,Sikkim,2925.0,1.0,2173.0,751.0,,,,,,,,4405.0,2925.0
3222,2020-06-01,Sikkim,3525.0,1.0,2601.0,923.0,,,,,,,,5309.0,3525.0
3223,2020-06-02,Sikkim,3788.0,1.0,2857.0,930.0,,,,,,,,5705.0,3788.0
3224,2020-06-03,Sikkim,4102.0,2.0,3062.0,1038.0,,,,,,,,6178.0,2051.0
3225,2020-06-04,Sikkim,4358.0,2.0,3894.0,462.0,,,,,,,,6563.0,2179.0
3226,2020-06-05,Sikkim,4761.0,3.0,4143.0,615.0,,,,,,,,7170.0,1587.0
3227,2020-06-06,Sikkim,5005.0,3.0,4273.0,729.0,,,,,,,,7538.0,1668.0
3228,2020-06-08,Sikkim,5547.0,6.0,4953.0,588.0,,,,,,,,8354.0,925.0
3229,2020-06-09,Sikkim,5815.0,12.0,5508.0,295.0,,,,,,,,8758.0,485.0
3230,2020-06-10,Sikkim,6161.0,12.0,5850.0,299.0,,,,,,,,9279.0,513.0
3231,2020-06-11,Sikkim,6692.0,12.0,6063.0,617.0,,,,,,,,10078.0,558.0
3232,2020-06-12,Sikkim,5157.0,26.0,4830.0,301.0,,,,,,,,7767.0,198.0
3233,2020-06-13,Sikkim,5377.0,62.0,5029.0,286.0,,,,,,,,8098.0,87.0
3234,2020-06-14,Sikkim,5664.0,67.0,5177.0,420.0,,,,,,,,8530.0,85.0
3235,2020-06-15,Sikkim,5762.0,68.0,5521.0,173.0,,,,,,,,8678.0,85.0
3236,2020-06-16,Sikkim,6192.0,68.0,5715.0,409.0,,,,,,,,9325.0,91.0
3237,2020-06-17,Sikkim,6349.0,70.0,6004.0,275.0,,,,,,,,9562.0,91.0
3238,2020-06-19,Sikkim,6882.0,70.0,6500.0,,,,,,,,,10364.0,98.0
3239,2020-06-20,Sikkim,7183.0,70.0,6932.0,,,,,,,,,10818.0,103.0
3240,2020-06-21,Sikkim,9354.0,70.0,8803.0,,,,,,,,,14087.0,134.0
3241,2020-06-22,Sikkim,9449.0,78.0,,,,,,,,,,14230.0,121.0
3242,2020-06-23,Sikkim,9594.0,79.0,,,,,,,,,,14449.0,121.0
3243,2020-06-24,Sikkim,9849.0,83.0,,,172.0,,,,,,,14833.0,119.0
3244,2020-06-25,Sikkim,10025.0,85.0,,,172.0,,,,,,,15098.0,118.0
3245,2020-06-26,Sikkim,10212.0,86.0,,,172.0,,,,,,,15380.0,119.0
3246,2020-06-27,Sikkim,10219.0,87.0,,,172.0,,,,,,,15390.0,117.0
3247,2020-06-28,Sikkim,10364.0,88.0,,,172.0,,,,,,,15608.0,118.0
3248,2020-06-29,Sikkim,10440.0,88.0,,,172.0,,,,,,,15723.0,119.0
3249,2020-06-30,Sikkim,10535.0,88.0,,,172.0,,,,,,,15866.0,120.0
3250,2020-07-01,Sikkim,10723.0,88.0,,,172.0,,,,,,,16149.0,122.0
3251,2020-07-02,Sikkim,10900.0,88.0,,,172.0,,,,,,,16416.0,124.0
3252,2020-07-03,Sikkim,11072.0,101.0,,,172.0,,,,,,,16675.0,110.0
3253,2020-07-04,Sikkim,11242.0,103.0,,,172.0,,,,,,,16931.0,109.0
3254,2020-07-05,Sikkim,11387.0,125.0,,,172.0,,,,,,,17149.0,91.0
3255,2020-07-06,Sikkim,11407.0,125.0,,,172.0,,,,,,,17179.0,91.0
3256,2020-07-07,Sikkim,11581.0,125.0,,,172.0,,,,,,,17441.0,93.0
3257,2020-07-08,Sikkim,11820.0,129.0,,,172.0,,,,,,,17801.0,92.0
3258,2020-07-09,Sikkim,12012.0,130.0,,,172.0,,,,,,,18090.0,92.0
3259,2020-07-10,Sikkim,12119.0,130.0,,,,,,,,,,18252.0,93.0
3260,2020-07-11,Sikkim,12246.0,156.0,,,,,,,,,,18443.0,79.0
3261,2020-07-12,Sikkim,12531.0,160.0,,,,7874.0,,,,,,18872.0,78.0
3262,2020-07-13,Sikkim,12636.0,162.0,10636.0,,,7874.0,,,,,,19030.0,78.0
3263,2020-07-14,Sikkim,12939.0,211.0,,,,,,,,,,19486.0,61.0
3264,2020-07-15,Sikkim,13352.0,,11355.0,,1449.0,7926.0,,,,,,20108.0,
3265,2020-07-16,Sikkim,13762.0,235.0,11751.0,,1508.0,7957.0,,,,,,20726.0,59.0
3266,2020-07-17,Sikkim,14373.0,254.0,12322.0,,1508.0,8057.0,,,,,,21646.0,57.0
3267,2020-07-18,Sikkim,15139.0,273.0,13051.0,,1532.0,8129.0,,,,,,22800.0,55.0
3268,2020-07-19,Sikkim,15957.0,283.0,13857.0,,1535.0,8150.0,,,,,,24032.0,56.0
3269,2020-07-20,Sikkim,16906.0,305.0,14787.0,,1544.0,8189.0,,,,,,25461.0,55.0
3270,2020-07-21,Sikkim,17564.0,330.0,15418.0,,1528.0,8244.0,,,,,,26452.0,53.0
3271,2020-07-22,Sikkim,19484.0,438.0,17218.0,,1565.0,8255.0,,,,,,29343.0,44.0
3272,2020-07-23,Sikkim,20050.0,460.0,18267.0,,1596.0,8285.0,,,,,,30196.0,44.0
3273,2020-07-24,Sikkim,20785.0,477.0,18748.0,,1449.0,8443.0,,,,,,31303.0,44.0
3274,2020-07-25,Sikkim,21272.0,512.0,,,,,,,,,,32036.0,42.0
3275,2020-07-27,Sikkim,22410.0,545.0,,,,,,,,,,33750.0,41.0
3276,2020-07-28,Sikkim,22993.0,579.0,20465.0,,1487.0,8511.0,,,,,,34628.0,40.0
3277,2020-07-29,Sikkim,23637.0,596.0,,,,,,,,,,,
3278,2020-07-30,Sikkim,24150.0,610.0,21560.0,,1389.0,8585.0,,,,,,,
3279,2020-07-31,Sikkim,24939.0,639.0,22220.0,,1367.0,8622.0,,,,,,,
3280,2020-08-01,Sikkim,25916.0,650.0,23282.0,,1385.0,8644.0,,,,,,,
3281,2020-08-02,Sikkim,26473.0,658.0,23804.0,,1371.0,8675.0,,,,,,,
3282,2020-08-03,Sikkim,27115.0,688.0,24431.0,,1387.0,8696.0,,,,,,,
3283,2020-08-04,Sikkim,28089.0,783.0,25310.0,,1424.0,8698.0,4.0,,,,,,
3284,2020-08-05,Sikkim,29035.0,788.0,,,1413.0,8750.0,4.0,,,,,,
3285,2020-08-06,Sikkim,29467.0,829.0,,,1291.0,8893.0,,,,,,,
3286,2020-08-07,Sikkim,,,,,,,,,,,,,
3287,2020-04-03,Tamil Nadu,3684.0,411.0,2789.0,484.0,,,,,13323.0,,3044.0,49.0,9.0
3288,2020-04-08,Tamil Nadu,5305.0,690.0,4414.0,201.0,,,,,22049.0,,3371.0,70.0,8.0
3289,2020-04-09,Tamil Nadu,7267.0,834.0,5824.0,485.0,213.0,,,,29074.0,,3371.0,96.0,9.0
3290,2020-04-10,Tamil Nadu,8410.0,911.0,6838.0,661.0,168.0,,,,29074.0,,3371.0,111.0,9.0
3291,2020-04-11,Tamil Nadu,9842.0,969.0,7779.0,1094.0,165.0,,,,29074.0,,3371.0,130.0,10.0
3292,2020-04-12,Tamil Nadu,10655.0,1075.0,,,162.0,,,,29074.0,,3371.0,141.0,10.0
3293,2020-04-13,Tamil Nadu,12746.0,1173.0,,,162.0,,,,29074.0,,3371.0,168.0,11.0
3294,2020-04-14,Tamil Nadu,19255.0,1204.0,13234.0,777.0,135.0,,,,29074.0,,3371.0,254.0,16.0
3295,2020-04-15,Tamil Nadu,21994.0,1242.0,15210.0,1383.0,107.0,,,,29074.0,,3371.0,291.0,18.0
3296,2020-04-16,Tamil Nadu,26005.0,1267.0,18743.0,1400.0,41.0,,,,29074.0,,3371.0,344.0,21.0
3297,2020-04-17,Tamil Nadu,29673.0,1323.0,21628.0,2023.0,34.0,,,,29074.0,,3371.0,392.0,22.0
3298,2020-04-18,Tamil Nadu,35036.0,1372.0,27192.0,1433.0,34.0,,,,29074.0,,3371.0,463.0,26.0
3299,2020-04-19,Tamil Nadu,40876.0,1477.0,31853.0,2411.0,20.0,,,,29074.0,,3371.0,540.0,28.0
3300,2020-04-20,Tamil Nadu,46985.0,1520.0,38082.0,2108.0,145.0,,,,29074.0,,3371.0,621.0,31.0
3301,2020-04-21,Tamil Nadu,53045.0,1596.0,43582.0,1990.0,145.0,,,,,,,701.0,33.0
3302,2020-04-22,Tamil Nadu,59023.0,1629.0,49506.0,1937.0,155.0,,,,29074.0,,3371.0,780.0,36.0
3303,2020-04-23,Tamil Nadu,65977.0,1683.0,56836.0,1433.0,106.0,,,,29074.0,,3371.0,872.0,39.0
3304,2020-04-24,Tamil Nadu,72403.0,1755.0,62596.0,1483.0,19.0,,,,29074.0,,3371.0,957.0,41.0
3305,2020-04-25,Tamil Nadu,80110.0,1821.0,69390.0,1754.0,25.0,,,,,,,1058.0,44.0
3306,2020-04-26,Tamil Nadu,87605.0,1885.0,77133.0,568.0,36.0,,,,,,,1157.0,46.0
3307,2020-04-27,Tamil Nadu,94781.0,1937.0,83021.0,1381.0,36.0,,,,,,,1252.0,49.0
3308,2020-04-28,Tamil Nadu,101874.0,2058.0,97908.0,1908.0,47.0,,,,,,,1346.0,50.0
3309,2020-04-29,Tamil Nadu,109961.0,2162.0,105864.0,1935.0,48.0,,,,,,,1453.0,51.0
3310,2020-04-30,Tamil Nadu,119748.0,2323.0,115761.0,1664.0,40.0,,,,,,,1582.0,52.0
3311,2020-05-01,Tamil Nadu,129363.0,2526.0,124852.0,1985.0,40.0,,,,,,,1709.0,51.0
3312,2020-05-02,Tamil Nadu,139490.0,2757.0,135698.0,1035.0,40.0,,,,,,,1843.0,51.0
3313,2020-05-03,Tamil Nadu,150107.0,3023.0,145520.0,1564.0,40.0,,,,,,,1983.0,50.0
3314,2020-05-04,Tamil Nadu,162970.0,3550.0,158558.0,862.0,,,,,,,,2153.0,46.0
3315,2020-05-05,Tamil Nadu,174828.0,4058.0,170174.0,596.0,,,,,,,,2310.0,43.0
3316,2020-05-06,Tamil Nadu,188241.0,4829.0,182541.0,871.0,,,,,,,,2487.0,39.0
3317,2020-05-07,Tamil Nadu,202436.0,5409.0,195831.0,1196.0,,,,,,,,2674.0,37.0
3318,2020-05-08,Tamil Nadu,216416.0,6009.0,209495.0,912.0,,,,,,,,2859.0,36.0
3319,2020-05-09,Tamil Nadu,229670.0,6535.0,222576.0,559.0,,,,,,,,3034.0,35.0
3320,2020-05-10,Tamil Nadu,243037.0,7204.0,235157.0,676.0,,,,,,,,3211.0,34.0
3321,2020-05-11,Tamil Nadu,254899.0,8002.0,245562.0,1335.0,,,,,,,,3367.0,32.0
3322,2020-05-12,Tamil Nadu,266687.0,8718.0,256720.0,1249.0,,,,,,,,3523.0,31.0
3323,2020-05-13,Tamil Nadu,279467.0,9227.0,269758.0,482.0,,,,,,,,3692.0,30.0
3324,2020-05-14,Tamil Nadu,291432.0,9674.0,281001.0,757.0,,,,,,,,3850.0,30.0
3325,2020-05-15,Tamil Nadu,303104.0,10108.0,292045.0,951.0,,,,,,,,4004.0,30.0
3326,2020-05-16,Tamil Nadu,313639.0,10585.0,302523.0,531.0,,,,,,,,4143.0,30.0
3327,2020-05-17,Tamil Nadu,326720.0,11224.0,315019.0,477.0,,,,,,,,4316.0,29.0
3328,2020-05-18,Tamil Nadu,337841.0,11760.0,325546.0,535.0,,,,,,,,4463.0,29.0
3329,2020-05-19,Tamil Nadu,348174.0,12448.0,334839.0,887.0,,,,,,,,4600.0,28.0
3330,2020-05-20,Tamil Nadu,360068.0,13191.0,346311.0,566.0,,,,,,,,4757.0,27.0
3331,2020-05-21,Tamil Nadu,372532.0,13967.0,357898.0,667.0,,,,,,,,4921.0,27.0
3332,2020-05-22,Tamil Nadu,385185.0,14735.0,369929.0,503.0,,,,,,,,5089.0,26.0
3333,2020-05-23,Tamil Nadu,397340.0,15512.0,381216.0,612.0,,,,,,,,5249.0,26.0
3334,2020-05-24,Tamil Nadu,409615.0,16277.0,392690.0,648.0,,,,,,,,5411.0,25.0
3335,2020-05-25,Tamil Nadu,421450.0,17082.0,403762.0,606.0,,,,,,,,5568.0,25.0
3336,2020-05-26,Tamil Nadu,431739.0,17728.0,413455.0,556.0,,,,,,,,5704.0,24.0
3337,2020-05-27,Tamil Nadu,442970.0,18545.0,423775.0,650.0,,,,,,,,5852.0,24.0
3338,2020-05-28,Tamil Nadu,455216.0,19372.0,435279.0,565.0,,,,,,,,6014.0,23.0
3339,2020-05-29,Tamil Nadu,466550.0,20246.0,445668.0,636.0,,,,,,,,6164.0,23.0
3340,2020-05-30,Tamil Nadu,479155.0,21184.0,457405.0,566.0,,,,,,,,6330.0,23.0
3341,2020-05-31,Tamil Nadu,491962.0,22333.0,468940.0,689.0,,,,,,,,6499.0,22.0
3342,2020-06-01,Tamil Nadu,503339.0,23495.0,479208.0,636.0,,,,,,,,6650.0,21.0
3343,2020-06-02,Tamil Nadu,514433.0,24586.0,489258.0,589.0,,,,,,,,6796.0,21.0
3344,2020-06-03,Tamil Nadu,528534.0,25872.0,502173.0,489.0,,,,,,,,6982.0,20.0
3345,2020-06-04,Tamil Nadu,544981.0,27256.0,517137.0,588.0,,,,,,,,7200.0,20.0
3346,2020-06-05,Tamil Nadu,560673.0,28694.0,535254.0,684.0,,,,,,,,7407.0,20.0
3347,2020-06-06,Tamil Nadu,576695.0,30152.0,545896.0,647.0,,,,,,,,7619.0,19.0
3348,2020-06-07,Tamil Nadu,592970.0,31667.0,560890.0,413.0,,,,,,,,7834.0,19.0
3349,2020-06-08,Tamil Nadu,607952.0,33229.0,574209.0,514.0,,,,,,,,8032.0,18.0
3350,2020-06-09,Tamil Nadu,621171.0,34914.0,585678.0,579.0,,,,,,,,8206.0,18.0
3351,2020-06-10,Tamil Nadu,638846.0,36841.0,601363.0,642.0,,,,,,,,8440.0,17.0
3352,2020-06-11,Tamil Nadu,655675.0,38716.0,616395.0,564.0,,,,,,,,8662.0,17.0
3353,2020-06-12,Tamil Nadu,673906.0,40698.0,632656.0,552.0,,,,,,,,8903.0,17.0
3354,2020-06-13,Tamil Nadu,691817.0,42687.0,648545.0,585.0,,,,,,,,9140.0,16.0
3355,2020-06-14,Tamil Nadu,710599.0,44661.0,665401.0,537.0,,,,,,,,9388.0,16.0
3356,2020-06-15,Tamil Nadu,729002.0,46504.0,681961.0,537.0,,,,,,,,9631.0,16.0
3357,2020-06-16,Tamil Nadu,748244.0,48019.0,699645.0,580.0,,,,,,,,9885.0,16.0
3358,2020-06-17,Tamil Nadu,773707.0,50193.0,722830.0,684.0,,,,,,,,10221.0,15.0
3359,2020-06-18,Tamil Nadu,800443.0,52334.0,747428.0,681.0,,,,,,,,10575.0,15.0
3360,2020-06-19,Tamil Nadu,827980.0,54449.0,772937.0,594.0,,,,,,,,10938.0,15.0
3361,2020-06-20,Tamil Nadu,861211.0,56845.0,803824.0,542.0,,,,,,,,11377.0,15.0
3362,2020-06-21,Tamil Nadu,892612.0,59377.0,832720.0,515.0,,,,,,,,11792.0,15.0
3363,2020-06-22,Tamil Nadu,919204.0,62087.0,856475.0,,,,,,,,,12144.0,15.0
3364,2020-06-23,Tamil Nadu,944352.0,64603.0,879176.0,573.0,,,,,,,,12476.0,15.0
3365,2020-06-24,Tamil Nadu,976431.0,67468.0,908292.0,671.0,,,,,,,,12900.0,14.0
3366,2020-06-25,Tamil Nadu,1008974.0,70977.0,937412.0,585.0,,,,,,,,13329.0,14.0
3367,2020-06-26,Tamil Nadu,1042649.0,74622.0,967356.0,671.0,,,,,,,,13774.0,14.0
3368,2020-06-27,Tamil Nadu,1077454.0,78335.0,998543.0,546.0,,,,,,,,14234.0,14.0
3369,2020-06-28,Tamil Nadu,1110402.0,82275.0,1028127.0,,,,,,,,,14669.0,13.0
3370,2020-06-29,Tamil Nadu,1140441.0,86224.0,1054217.0,,,,,,,,,15066.0,13.0
3371,2020-06-30,Tamil Nadu,1170683.0,90167.0,1080516.0,,,,,,,,,15466.0,13.0
3372,2020-07-01,Tamil Nadu,1202204.0,94049.0,,,,,,,,,,15882.0,13.0
3373,2020-07-02,Tamil Nadu,1235692.0,98392.0,,,,,,,,,,16325.0,13.0
3374,2020-07-03,Tamil Nadu,1270720.0,102721.0,,,,,,,,,,16787.0,12.0
3375,2020-07-04,Tamil Nadu,1306884.0,107001.0,,,,,,,,,,17265.0,12.0
3376,2020-07-05,Tamil Nadu,1341715.0,111151.0,,,,,,,,,,17725.0,12.0
3377,2020-07-06,Tamil Nadu,1376497.0,114978.0,,,,,,,,,,18185.0,12.0
3378,2020-07-07,Tamil Nadu,1413435.0,118594.0,,,,,,,,,,18673.0,12.0
3379,2020-07-08,Tamil Nadu,1449414.0,122350.0,,,,,,,,,,19148.0,12.0
3380,2020-07-09,Tamil Nadu,1491783.0,126581.0,,,,,,,,,,19708.0,12.0
3381,2020-07-10,Tamil Nadu,1529092.0,130261.0,,,,,,,,,,20201.0,12.0
3382,2020-07-11,Tamil Nadu,1566917.0,134226.0,,,,,,,,,,20700.0,12.0
3383,2020-07-12,Tamil Nadu,1609448.0,138470.0,,,,,,,,,,21262.0,12.0
3384,2020-07-13,Tamil Nadu,1654008.0,142798.0,,,,,,,,,,21851.0,12.0
3385,2020-07-14,Tamil Nadu,1695365.0,147324.0,,,,,,,,,,22397.0,12.0
3386,2020-07-15,Tamil Nadu,1736747.0,151820.0,,,,,,,,,,22944.0,11.0
3387,2020-07-16,Tamil Nadu,1782635.0,156369.0,,,,,,,,,,23550.0,11.0
3388,2020-07-17,Tamil Nadu,1831304.0,160907.0,,,,,,,,,,24193.0,11.0
3389,2020-07-18,Tamil Nadu,1879499.0,165714.0,,,,,,,,,,24830.0,11.0
3390,2020-07-19,Tamil Nadu,1932492.0,170693.0,,,,,,,,,,25530.0,11.0
3391,2020-07-20,Tamil Nadu,1984579.0,175678.0,,,,,,,,,,26218.0,11.0
3392,2020-07-21,Tamil Nadu,2035645.0,180643.0,,,,,,,,,,26893.0,11.0
3393,2020-07-22,Tamil Nadu,2095757.0,186492.0,,,,,,,,,,27687.0,11.0
3394,2020-07-23,Tamil Nadu,2157869.0,192964.0,,,,,,,,,,28507.0,11.0
3395,2020-07-24,Tamil Nadu,2223019.0,199749.0,,,,,,,,,,29368.0,11.0
3396,2020-07-25,Tamil Nadu,2287334.0,206737.0,,,,,,,,,,30218.0,11.0
3397,2020-07-26,Tamil Nadu,2351463.0,213723.0,,,,,,,,,,31065.0,11.0
3398,2020-07-27,Tamil Nadu,2414713.0,220716.0,,,,,,,,,,31901.0,11.0
3399,2020-07-28,Tamil Nadu,2475866.0,227688.0,,,,,,,,,,32708.0,11.0
3400,2020-07-29,Tamil Nadu,2536660.0,234114.0,,,,,,,,,,,
3401,2020-07-30,Tamil Nadu,2597862.0,239978.0,,,,,,,,,,,
3402,2020-07-31,Tamil Nadu,2658138.0,245859.0,,,,,,,,,,,
3403,2020-08-01,Tamil Nadu,2718718.0,251738.0,,,,,,,,,,,
3404,2020-08-02,Tamil Nadu,2779062.0,257613.0,,,,,,,,,,,
3405,2020-08-03,Tamil Nadu,2837273.0,263222.0,,,,,,,,,,,
3406,2020-08-04,Tamil Nadu,2892395.0,268285.0,,,,,,,,,,,
3407,2020-08-05,Tamil Nadu,2953561.0,273460.0,,,,,,,,,,,
3408,2020-08-06,Tamil Nadu,3020714.0,279144.0,,,,,,,,,,,
3409,2020-08-07,Tamil Nadu,,,,,,,,,,,,,
3410,2020-04-19,Telangana,14962.0,858.0,14104.0,768.0,,,,,,,,402.0,17.0
3411,2020-04-28,Telangana,19063.0,1009.0,,,,,,,,,,512.0,19.0
3412,2020-04-29,Telangana,19278.0,1016.0,,,,,,,,,,518.0,19.0
3413,2020-05-16,Telangana,23388.0,1551.0,,,,,,,,,,628.0,15.0
3414,2020-06-16,Telangana,44431.0,5406.0,39025.0,,,,,,,,,1194.0,8.0
3415,2020-06-17,Telangana,45911.0,5675.0,40236.0,,,,,,,,,1234.0,8.0
3416,2020-06-19,Telangana,50569.0,6526.0,44043.0,,,,,,,,,1359.0,8.0
3417,2020-06-20,Telangana,53757.0,7072.0,46685.0,,,,,,,,,1444.0,8.0
3418,2020-06-21,Telangana,57054.0,7802.0,49252.0,,,,,,,,,1533.0,7.0
3419,2020-06-22,Telangana,60243.0,8674.0,51569.0,,,,,,,,,1619.0,7.0
3420,2020-06-23,Telangana,63249.0,9553.0,53696.0,,,,,,,,,1699.0,7.0
3421,2020-06-24,Telangana,67318.0,10444.0,56874.0,,,,,,,,,1809.0,6.0
3422,2020-06-25,Telangana,70934.0,11364.0,59570.0,,,,,,17081.0,901.0,463.0,1906.0,6.0
3423,2020-06-26,Telangana,75308.0,12349.0,62959.0,,,,,,,,,2023.0,6.0
3424,2020-06-27,Telangana,79231.0,13436.0,65795.0,,,,,,,,,2129.0,6.0
3425,2020-06-28,Telangana,82458.0,14419.0,68039.0,,,,,,,,,2215.0,6.0
3426,2020-06-29,Telangana,85106.0,15394.0,69712.0,,,,,,,,,2287.0,6.0
3427,2020-06-30,Telangana,88563.0,16339.0,72224.0,,,,,,,,,2379.0,5.0
3428,2020-07-01,Telangana,92797.0,17357.0,75440.0,,,,,,,,,2493.0,5.0
3429,2020-07-02,Telangana,98153.0,18570.0,79583.0,,,,,,,,,2637.0,5.0
3430,2020-07-03,Telangana,104118.0,20462.0,83656.0,,,,,,,,,2797.0,5.0
3431,2020-07-04,Telangana,110545.0,22312.0,83656.0,,,,,,,,,2970.0,5.0
3432,2020-07-05,Telangana,115835.0,23902.0,91933.0,,,,,,,,,3112.0,5.0
3433,2020-07-06,Telangana,122218.0,25733.0,96485.0,,,,,,2501.0,,,3284.0,5.0
3434,2020-07-07,Telangana,128438.0,27612.0,100826.0,,,,130.0,356.0,11928.0,1616.0,3537.0,3451.0,5.0
3435,2020-07-08,Telangana,134801.0,29536.0,105265.0,,,,133.0,445.0,11928.0,1616.0,3537.0,3622.0,5.0
3436,2020-07-09,Telangana,140755.0,30946.0,109809.0,,,,126.0,319.0,11928.0,1616.0,3537.0,3782.0,5.0
3437,2020-07-10,Telangana,151109.0,32224.0,118885.0,,,,125.0,319.0,11928.0,1616.0,3537.0,4060.0,5.0
3438,2020-07-11,Telangana,162171.0,33402.0,128769.0,,,,116.0,359.0,11928.0,1616.0,3537.0,4357.0,5.0
3439,2020-07-12,Telangana,170324.0,34671.0,135653.0,,,,122.0,438.0,11928.0,1616.0,3537.0,4576.0,5.0
3440,2020-07-13,Telangana,181849.0,36221.0,145628.0,,,,,,11928.0,1616.0,3537.0,4886.0,5.0
3441,2020-07-14,Telangana,195024.0,37745.0,157279.0,,,,,,11928.0,1616.0,3537.0,5240.0,5.0
3442,2020-07-15,Telangana,208666.0,39342.0,169324.0,,,,,,11928.0,1616.0,3537.0,5606.0,5.0
3443,2020-07-16,Telangana,222693.0,41018.0,,,,,249.0,575.0,11928.0,1616.0,3537.0,5983.0,5.0
3444,2020-07-17,Telangana,237817.0,42496.0,,,,,281.0,637.0,11928.0,1616.0,471.0,6389.0,6.0
3445,2020-07-18,Telangana,252700.0,43780.0,,,,,298.0,611.0,11928.0,1616.0,471.0,6789.0,6.0
3446,2020-07-19,Telangana,265219.0,45076.0,,,,,287.0,617.0,11928.0,1616.0,471.0,7126.0,6.0
3447,2020-07-20,Telangana,276222.0,46274.0,,,,,316.0,646.0,11928.0,1616.0,471.0,7421.0,6.0
3448,2020-07-21,Telangana,293077.0,47705.0,,,,,,,11928.0,1616.0,471.0,7874.0,6.0
3449,2020-07-22,Telangana,308959.0,49259.0,,,,,,,11928.0,1616.0,471.0,8301.0,6.0
3450,2020-07-23,Telangana,322326.0,50826.0,,,,,230.0,,17081.0,1616.0,471.0,8660.0,6.0
3451,2020-07-24,Telangana,337771.0,52466.0,,,,,235.0,,17081.0,1616.0,471.0,9075.0,6.0
3452,2020-07-25,Telangana,353425.0,54059.0,,,,,317.0,,11928.0,1616.0,1117.0,9496.0,7.0
3453,2020-07-27,Telangana,363242.0,55532.0,,,,,326.0,,11928.0,1616.0,1117.0,9759.0,7.0
3454,2020-07-28,Telangana,379081.0,57142.0,,,,,272.0,,11928.0,1616.0,1117.0,10185.0,7.0
3455,2020-07-29,Telangana,397939.0,58906.0,,788.0,,,265.0,,11928.0,1616.0,1117.0,10692.0,7.0
3456,2020-07-30,Telangana,416202.0,60717.0,,848.0,,,265.0,,11928.0,1616.0,1117.0,,
3457,2020-07-31,Telangana,437582.0,62703.0,,1216.0,,,264.0,,11928.0,1616.0,1117.0,,
3458,2020-08-01,Telangana,458593.0,64786.0,,883.0,,,272.0,,11928.0,1616.0,1117.0,,
3459,2020-08-02,Telangana,477795.0,66677.0,,1656.0,,,270.0,,11928.0,1616.0,1117.0,,
3460,2020-08-03,Telangana,487238.0,67660.0,,1414.0,,,314.0,,11928.0,1616.0,1117.0,,
3461,2020-08-04,Telangana,501025.0,68946.0,,919.0,,,371.0,,12284.0,2251.0,1117.0,,
3462,2020-08-05,Telangana,522143.0,70958.0,,1167.0,,,374.0,,12284.0,2251.0,1117.0,,
3463,2020-08-06,Telangana,543489.0,73050.0,,1550.0,,,369.0,,12284.0,2251.0,1117.0,,
3464,2020-08-07,Telangana,,,,,,,,,,,,,
3465,2020-04-11,Tripura,337.0,2.0,335.0,,,,,,,,,84.0,169.0
3466,2020-04-15,Tripura,738.0,2.0,,,,,,,,,,185.0,369.0
3467,2020-04-16,Tripura,762.0,2.0,760.0,,,,,,,,,191.0,381.0
3468,2020-04-21,Tripura,2604.0,2.0,2602.0,,,,,,,,,652.0,1302.0
3469,2020-04-22,Tripura,3215.0,2.0,3123.0,,,,,,,,,805.0,1608.0
3470,2020-05-01,Tripura,4828.0,3.0,4825.0,,,,,,,,,1209.0,1609.0
3471,2020-05-02,Tripura,4955.0,5.0,4950.0,,,,,,,,,1241.0,991.0
3472,2020-05-03,Tripura,5162.0,5.0,5157.0,,,,,,,,,1293.0,1032.0
3473,2020-05-04,Tripura,5394.0,17.0,5377.0,,,,,,,,,1351.0,317.0
3474,2020-05-05,Tripura,5850.0,30.0,5820.0,,,,,,,,,1465.0,195.0
3475,2020-05-06,Tripura,6228.0,43.0,6185.0,,,,,,,,,1560.0,145.0
3476,2020-05-07,Tripura,6917.0,89.0,6828.0,,,,,,,,,1733.0,78.0
3477,2020-05-08,Tripura,7448.0,89.0,7359.0,,,,,,,,,1866.0,84.0
3478,2020-05-09,Tripura,8340.0,119.0,8221.0,,,,,,,,,2089.0,70.0
